filename,predicted_class,confidence
6420.jpg,dog,0.9999964237213135
43.jpg,dog,1.0
9713.jpg,dog,0.9999569654464722
5129.jpg,cat,0.941526472568512
2646.jpg,cat,1.0
10301.jpg,cat,1.0
3558.jpg,dog,0.9999029636383057
4237.jpg,dog,0.9999639987945557
4551.jpg,dog,0.9999780654907227
11779.jpg,cat,1.0
5897.jpg,cat,0.9997507929801941
2120.jpg,dog,0.9999663829803467
10467.jpg,cat,0.9999126195907593
6346.jpg,cat,0.9998843669891357
9075.jpg,dog,0.9990112781524658
1429.jpg,dog,0.9998937845230103
12270.jpg,dog,0.9985648989677429
7058.jpg,cat,0.9999724626541138
6436.jpg,dog,1.0
55.jpg,cat,1.0
9705.jpg,cat,0.9944091439247131
1359.jpg,cat,0.9999933242797852
12500.jpg,cat,1.0
7728.jpg,dog,0.9997028708457947
815.jpg,dog,0.9999949932098389
2888.jpg,cat,0.9999198913574219
4221.jpg,cat,0.9999997615814209
11009.jpg,cat,0.9984367489814758
2650.jpg,cat,0.9999991655349731
10317.jpg,dog,0.9999964237213135
5659.jpg,cat,0.9999982118606567
2136.jpg,dog,0.9999966621398926
10471.jpg,cat,0.999982476234436
3228.jpg,cat,0.9999561309814453
7.jpg,cat,1.0
5881.jpg,dog,0.9999834299087524
4547.jpg,dog,0.999798595905304
12266.jpg,dog,0.9696087837219238
6350.jpg,cat,0.9996545314788818
9063.jpg,dog,0.9999995231628418
8369.jpg,dog,0.9999998807907104
12272.jpg,cat,0.9999995231628418
6344.jpg,cat,0.9999600648880005
9077.jpg,cat,0.9994090795516968
2122.jpg,dog,1.0
10465.jpg,dog,0.9999996423721313
5895.jpg,cat,0.9857526421546936
4553.jpg,cat,0.9999390840530396
4235.jpg,dog,0.9992632269859314
2644.jpg,dog,0.9775999188423157
10303.jpg,cat,0.9999996423721313
41.jpg,dog,0.9998916387557983
6422.jpg,dog,0.995770275592804
9711.jpg,cat,0.9999970197677612
801.jpg,cat,0.9999998807907104
11035.jpg,dog,0.9999762773513794
3572.jpg,dog,1.0
5103.jpg,cat,0.9999997615814209
9739.jpg,cat,0.9999663829803467
69.jpg,dog,0.9999997615814209
1365.jpg,cat,0.9989407658576965
8427.jpg,cat,0.999990701675415
829.jpg,dog,0.9982736110687256
7714.jpg,cat,0.9999988079071045
8341.jpg,dog,0.9999946355819702
7072.jpg,dog,0.9998952150344849
1403.jpg,cat,1.0
197.jpg,dog,0.9999151229858398
5665.jpg,dog,0.9999977350234985
11753.jpg,dog,0.9999884366989136
3214.jpg,cat,0.987881064414978
5671.jpg,cat,0.9999991655349731
10459.jpg,cat,0.9999998807907104
11747.jpg,cat,0.9999998807907104
3200.jpg,dog,0.9995989203453064
8355.jpg,dog,0.9999961853027344
7066.jpg,dog,0.9999961853027344
183.jpg,cat,0.9999676942825317
1417.jpg,cat,1.0
6378.jpg,cat,0.9995884299278259
1371.jpg,cat,0.999009370803833
8433.jpg,dog,0.999431312084198
7700.jpg,dog,0.9956925511360168
4209.jpg,cat,0.9999266862869263
11021.jpg,dog,0.9993346333503723
3566.jpg,cat,0.9999997615814209
2678.jpg,dog,0.9999830722808838
5117.jpg,dog,0.9999836683273315
2693.jpg,cat,0.9999582767486572
96.jpg,cat,1.0
7933.jpg,dog,0.9999898672103882
168.jpg,cat,1.0
6393.jpg,dog,0.99998939037323
5842.jpg,cat,0.9855889678001404
4584.jpg,cat,1.0
11974.jpg,cat,0.9999971389770508
5856.jpg,cat,0.9999717473983765
4590.jpg,dog,0.9913458228111267
11960.jpg,dog,0.9994361996650696
6387.jpg,dog,0.9999980926513672
7099.jpg,cat,0.9999979734420776
82.jpg,cat,0.9999926090240479
7927.jpg,dog,0.9995748400688171
2687.jpg,cat,1.0
3599.jpg,cat,0.9986171722412109
9922.jpg,cat,0.9999423027038574
632.jpg,dog,0.9999560117721558
2877.jpg,dog,0.9999399185180664
11790.jpg,dog,0.9999967813491821
11948.jpg,cat,0.9999977350234985
154.jpg,cat,0.9997743964195251
8382.jpg,dog,0.9999998807907104
12299.jpg,cat,0.9999631643295288
140.jpg,cat,0.9998617172241211
9088.jpg,cat,0.9999995231628418
8396.jpg,dog,1.0
11784.jpg,cat,0.9999990463256836
2863.jpg,cat,0.9998674392700195
9936.jpg,cat,0.9999982118606567
626.jpg,dog,0.9999918937683105
9261.jpg,dog,0.9999552965164185
6152.jpg,cat,0.9999885559082031
12064.jpg,dog,0.9999994039535522
4745.jpg,dog,0.9998887777328491
10673.jpg,dog,0.9999802112579346
2334.jpg,dog,0.9999960660934448
3994.jpg,cat,0.9998342990875244
10115.jpg,cat,0.9999984502792358
2452.jpg,dog,0.9999721050262451
4023.jpg,dog,0.9992073178291321
8619.jpg,cat,0.9999960660934448
9507.jpg,cat,0.9999980926513672
6634.jpg,cat,0.9999961853027344
9513.jpg,dog,0.997428834438324
6620.jpg,dog,0.9998257756233215
5329.jpg,cat,0.9999998807907104
3980.jpg,dog,0.7586621046066284
10101.jpg,dog,0.9999953508377075
2446.jpg,cat,0.9945039749145508
3758.jpg,dog,0.9999963045120239
4037.jpg,cat,1.0
4751.jpg,cat,0.999911904335022
11579.jpg,dog,0.9999953508377075
4989.jpg,dog,0.9995532631874084
10667.jpg,dog,0.9999963045120239
2320.jpg,dog,0.995712161064148
9275.jpg,dog,0.9999969005584717
6146.jpg,cat,0.9999998807907104
1629.jpg,dog,0.9999990463256836
12070.jpg,cat,1.0
7258.jpg,cat,0.999956488609314
10897.jpg,dog,0.9869803786277771
4779.jpg,cat,0.9999998807907104
3016.jpg,dog,0.9999909400939941
11551.jpg,cat,1.0
2308.jpg,dog,0.9850130081176758
5467.jpg,dog,1.0
395.jpg,dog,0.9998045563697815
1601.jpg,cat,0.9999970197677612
12058.jpg,cat,0.999997615814209
7270.jpg,cat,0.9996352195739746
8143.jpg,dog,0.9999934434890747
7516.jpg,dog,0.9999997615814209
8625.jpg,cat,0.9991347193717957
1167.jpg,dog,0.9999217987060547
6608.jpg,dog,0.9999990463256836
5301.jpg,dog,0.9443871974945068
10129.jpg,dog,0.9997585415840149
3770.jpg,dog,0.9994615912437439
11237.jpg,dog,0.9999847412109375
5315.jpg,dog,0.9999192953109741
3764.jpg,cat,0.9997459053993225
11223.jpg,cat,0.9997603297233582
7502.jpg,dog,0.9999998807907104
8631.jpg,cat,0.999991774559021
1173.jpg,dog,0.9999808073043823
9249.jpg,dog,0.9999791383743286
1615.jpg,cat,0.9998829364776611
381.jpg,dog,0.9240063428878784
7264.jpg,dog,0.9999996423721313
8157.jpg,dog,0.9999582767486572
10883.jpg,dog,0.999993085861206
3002.jpg,dog,0.9999887943267822
11545.jpg,cat,0.9999734163284302
5473.jpg,dog,0.9990038275718689
5498.jpg,cat,0.9999986886978149
4786.jpg,dog,0.9991003274917603
10868.jpg,cat,0.9999456405639648
1826.jpg,cat,0.9979573488235474
6191.jpg,cat,0.996150016784668
8802.jpg,dog,0.999961256980896
1198.jpg,cat,0.9999877214431763
3957.jpg,cat,0.9999905824661255
2491.jpg,dog,1.0
3943.jpg,dog,0.9999984502792358
2485.jpg,cat,0.9999886751174927
418.jpg,dog,0.9999973773956299
8816.jpg,dog,0.9999996423721313
1832.jpg,dog,0.9999929666519165
6185.jpg,cat,1.0
4792.jpg,dog,0.9999741315841675
8180.jpg,dog,0.9995404481887817
356.jpg,dog,0.9999208450317383
4962.jpg,dog,0.9999895095825195
10854.jpg,dog,0.9999374151229858
11592.jpg,cat,0.9999814033508301
430.jpg,dog,0.999607503414154
6813.jpg,dog,0.9989573955535889
424.jpg,dog,0.9998279809951782
6807.jpg,cat,0.9998669624328613
10698.jpg,cat,0.9999991655349731
4976.jpg,dog,0.9918404817581177
10840.jpg,cat,0.9999096393585205
11586.jpg,dog,0.9999980926513672
8194.jpg,dog,0.9999805688858032
342.jpg,cat,0.9999929666519165
1991.jpg,dog,0.9999679327011108
7338.jpg,dog,0.9998338222503662
12110.jpg,cat,0.9999856948852539
1749.jpg,cat,0.999975323677063
9315.jpg,dog,0.9999953508377075
6026.jpg,dog,1.0
10707.jpg,dog,1.0
2240.jpg,dog,1.0
11419.jpg,dog,0.9992899894714355
4631.jpg,dog,0.9999977350234985
4157.jpg,cat,0.9999998807907104
3638.jpg,cat,0.9999998807907104
10061.jpg,cat,0.9950956106185913
2526.jpg,cat,1.0
5249.jpg,cat,0.998881995677948
9473.jpg,dog,0.9705584049224854
6740.jpg,cat,0.9998117089271545
6998.jpg,cat,1.0
9467.jpg,cat,0.9999387264251709
6754.jpg,dog,1.0
8779.jpg,dog,0.9964141845703125
4143.jpg,dog,0.9999966621398926
10075.jpg,cat,0.9682735800743103
2532.jpg,dog,0.9999991655349731
10713.jpg,cat,0.9999998807907104
2254.jpg,dog,0.9992515444755554
4625.jpg,cat,0.9971848130226135
1985.jpg,cat,0.9999973773956299
12104.jpg,cat,0.9999662637710571
9301.jpg,cat,0.9919482469558716
6032.jpg,cat,0.9999997615814209
5513.jpg,dog,0.9990887641906738
3162.jpg,dog,0.9998704195022583
11425.jpg,dog,0.9906377792358398
7304.jpg,cat,1.0
8037.jpg,dog,0.9997113347053528
1775.jpg,cat,0.9999990463256836
9329.jpg,cat,0.9655975103378296
8989.jpg,cat,0.9999994039535522
587.jpg,cat,1.0
1013.jpg,cat,0.9999972581863403
7462.jpg,dog,0.9999984502792358
8751.jpg,cat,1.0
3604.jpg,cat,0.9998680353164673
11343.jpg,dog,0.9999996423721313
5275.jpg,cat,0.9995343685150146
3610.jpg,dog,0.9999673366546631
11357.jpg,dog,0.9999586343765259
10049.jpg,cat,0.999998927116394
5261.jpg,cat,0.9999992847442627
6768.jpg,cat,0.9999998807907104
1007.jpg,dog,0.9999562501907349
593.jpg,dog,0.9999998807907104
7476.jpg,cat,0.9999991655349731
8745.jpg,dog,0.9973691701889038
7310.jpg,cat,0.9981726408004761
8023.jpg,dog,0.9999982118606567
12138.jpg,cat,0.9999867677688599
1761.jpg,dog,0.9999969005584717
5507.jpg,dog,0.9998486042022705
2268.jpg,cat,1.0
3176.jpg,dog,0.9999997615814209
11431.jpg,cat,0.9999798536300659
4619.jpg,cat,0.9998815059661865
2283.jpg,cat,0.9999723434448242
1952.jpg,cat,0.9999998807907104
6783.jpg,cat,0.9999967813491821
578.jpg,cat,0.9999998807907104
8976.jpg,dog,0.9999979734420776
3823.jpg,dog,0.9999356269836426
4194.jpg,dog,1.0
3837.jpg,cat,0.9994561076164246
4180.jpg,dog,0.9995193481445312
7489.jpg,dog,0.9999557733535767
6797.jpg,dog,0.9991672039031982
8962.jpg,cat,0.9999853372573853
1946.jpg,cat,0.9999998807907104
3189.jpg,dog,0.9999996423721313
10908.jpg,cat,0.999940037727356
2297.jpg,dog,0.9998925924301147
222.jpg,dog,0.9999929666519165
10920.jpg,dog,0.9999005794525146
4816.jpg,dog,0.9915636777877808
11380.jpg,cat,0.8082677125930786
6967.jpg,dog,0.9989908337593079
8792.jpg,dog,0.9999982118606567
544.jpg,cat,0.9999890327453613
6973.jpg,cat,0.9996218681335449
8786.jpg,dog,0.9907336235046387
9498.jpg,cat,1.0
550.jpg,cat,0.9999816417694092
11394.jpg,dog,0.9999533891677856
10934.jpg,cat,0.9999995231628418
4802.jpg,dog,0.9999575614929199
236.jpg,dog,0.9950079917907715
961.jpg,cat,1.0
12474.jpg,cat,0.9999722242355347
7884.jpg,cat,0.9999750852584839
6542.jpg,dog,0.9997850060462952
9671.jpg,dog,0.9999984502792358
2724.jpg,dog,0.9975132942199707
10263.jpg,dog,1.0
4355.jpg,cat,0.9999994039535522
4433.jpg,cat,0.9999991655349731
2042.jpg,dog,0.9990345239639282
10505.jpg,dog,0.9999940395355225
6224.jpg,cat,0.5810299515724182
9117.jpg,dog,0.9920239448547363
12312.jpg,cat,0.9999986886978149
8209.jpg,cat,0.9999986886978149
6230.jpg,dog,0.9991762042045593
9103.jpg,cat,0.9999551773071289
12306.jpg,cat,0.9999974966049194
4427.jpg,dog,0.9999958276748657
3348.jpg,cat,0.9999703168869019
2056.jpg,dog,0.9999747276306152
10511.jpg,cat,0.9999994039535522
5739.jpg,dog,0.9999990463256836
2730.jpg,dog,0.9999463558197021
10277.jpg,dog,0.9947054982185364
11169.jpg,dog,0.9999828338623047
4341.jpg,dog,0.9615057706832886
7648.jpg,dog,0.9999599456787109
975.jpg,cat,0.9999998807907104
12460.jpg,dog,0.9960493445396423
7890.jpg,cat,0.9999991655349731
1239.jpg,cat,0.9999982118606567
6556.jpg,dog,0.9998507499694824
9665.jpg,cat,0.9999926090240479
5077.jpg,dog,0.9998278617858887
2718.jpg,dog,0.9999730587005615
11141.jpg,dog,0.9999896287918091
3406.jpg,cat,0.999996542930603
4369.jpg,dog,0.9999902248382568
8553.jpg,cat,1.0
7660.jpg,dog,0.9999719858169556
9895.jpg,dog,0.9996525049209595
12448.jpg,dog,0.9992870688438416
1211.jpg,dog,0.9999991655349731
785.jpg,cat,0.999977707862854
6218.jpg,dog,0.9982743263244629
1577.jpg,dog,0.9915265440940857
8235.jpg,cat,1.0
7106.jpg,cat,0.999988317489624
11627.jpg,dog,0.9999996423721313
3360.jpg,cat,0.9999947547912598
10539.jpg,cat,0.999988317489624
5711.jpg,dog,0.9456614255905151
11633.jpg,cat,0.9999583959579468
3374.jpg,dog,0.9999969005584717
5705.jpg,dog,0.8823615908622742
1563.jpg,dog,0.9999988079071045
8221.jpg,dog,0.9993953704833984
7112.jpg,dog,0.9994074106216431
8547.jpg,dog,0.9998717308044434
949.jpg,dog,0.9999990463256836
7674.jpg,dog,1.0
9881.jpg,cat,0.9999929666519165
791.jpg,dog,0.9999997615814209
1205.jpg,dog,0.999944806098938
9659.jpg,dog,0.9999988079071045
5063.jpg,dog,0.9999947547912598
11155.jpg,dog,0.9999381303787231
3412.jpg,dog,0.9932570457458496
4396.jpg,dog,0.9999998807907104
5088.jpg,cat,0.9998449087142944
7847.jpg,cat,0.9999998807907104
6581.jpg,cat,0.9999991655349731
1588.jpg,cat,0.9998534917831421
2081.jpg,dog,0.9999414682388306
11800.jpg,cat,0.9999173879623413
5936.jpg,dog,1.0
2095.jpg,dog,0.9990106821060181
11814.jpg,dog,0.9997372031211853
5922.jpg,dog,0.9999967813491821
7853.jpg,dog,0.999904990196228
6595.jpg,cat,1.0
4382.jpg,cat,0.999994158744812
746.jpg,dog,0.994806706905365
8590.jpg,dog,0.9999924898147583
9856.jpg,cat,1.0
11182.jpg,dog,0.9999574422836304
2903.jpg,cat,0.9999604225158691
11828.jpg,dog,0.9999911785125732
11196.jpg,cat,0.9999997615814209
2917.jpg,cat,0.9999997615814209
10288.jpg,cat,0.9999997615814209
752.jpg,dog,0.999996542930603
8584.jpg,cat,0.9999687671661377
9842.jpg,cat,0.994513750076294
11829.jpg,dog,0.9999942779541016
9843.jpg,dog,0.9999982118606567
8585.jpg,cat,0.999956488609314
753.jpg,cat,0.999997615814209
10289.jpg,cat,0.9999898672103882
2916.jpg,dog,0.9999998807907104
11197.jpg,cat,0.9999908208847046
2902.jpg,cat,0.9999926090240479
11183.jpg,cat,0.9999984502792358
9857.jpg,cat,0.9999996423721313
8591.jpg,cat,0.9999992847442627
747.jpg,dog,0.9999973773956299
5923.jpg,dog,0.9997929930686951
11815.jpg,dog,0.9997114539146423
2094.jpg,cat,0.9919771552085876
4383.jpg,dog,0.997607946395874
6594.jpg,cat,0.9998643398284912
7852.jpg,cat,0.9999997615814209
6580.jpg,dog,0.9999788999557495
7846.jpg,cat,0.9960789084434509
5089.jpg,dog,0.9980935454368591
4397.jpg,dog,0.9993637204170227
5937.jpg,cat,0.9998447895050049
11801.jpg,dog,0.9999969005584717
2080.jpg,dog,0.7467103004455566
1589.jpg,cat,0.9999997615814209
7113.jpg,cat,0.9999984502792358
8220.jpg,cat,0.9999988079071045
1562.jpg,dog,0.999990701675415
5704.jpg,cat,0.999997615814209
3375.jpg,dog,0.9987491369247437
11632.jpg,cat,0.9999974966049194
3413.jpg,dog,0.9999477863311768
11154.jpg,dog,0.9999980926513672
5062.jpg,dog,0.9999507665634155
9658.jpg,cat,0.99997878074646
1204.jpg,cat,1.0
790.jpg,dog,0.9999914169311523
9880.jpg,dog,0.9999935626983643
7675.jpg,cat,0.9999953508377075
8546.jpg,cat,0.9999995231628418
948.jpg,cat,0.999845027923584
784.jpg,dog,0.9977845549583435
1210.jpg,dog,0.99954754114151
12449.jpg,cat,0.9999054670333862
9894.jpg,cat,0.9999988079071045
7661.jpg,cat,0.999964714050293
8552.jpg,dog,0.8929638862609863
4368.jpg,cat,0.9999972581863403
3407.jpg,dog,0.999954104423523
11140.jpg,dog,0.9994533658027649
2719.jpg,dog,0.9999319314956665
5076.jpg,cat,0.9999991655349731
5710.jpg,cat,1.0
10538.jpg,cat,0.9980892539024353
3361.jpg,dog,0.9992769360542297
11626.jpg,dog,0.9999997615814209
7107.jpg,dog,0.9998574256896973
8234.jpg,dog,0.9999080896377563
1576.jpg,dog,0.9999212026596069
6219.jpg,dog,0.9999991655349731
5738.jpg,dog,0.9999858140945435
10510.jpg,cat,0.9999998807907104
2057.jpg,dog,0.9999887943267822
3349.jpg,cat,0.999997615814209
4426.jpg,dog,0.9999843835830688
12307.jpg,dog,0.999762237071991
9102.jpg,dog,0.9999872446060181
6231.jpg,dog,0.9999511241912842
9664.jpg,dog,0.9771687984466553
6557.jpg,cat,0.9999792575836182
1238.jpg,dog,0.9896872639656067
7891.jpg,dog,0.9892265796661377
12461.jpg,dog,0.999968409538269
974.jpg,dog,0.9999260902404785
7649.jpg,cat,0.9999817609786987
4340.jpg,dog,0.9995538592338562
11168.jpg,cat,0.9862988591194153
10276.jpg,cat,1.0
2731.jpg,cat,0.9999991655349731
4354.jpg,dog,0.9999822378158569
10262.jpg,dog,0.9999866485595703
2725.jpg,cat,0.9999958276748657
9670.jpg,cat,0.9999997615814209
6543.jpg,cat,0.999981164932251
7885.jpg,dog,0.9999922513961792
12475.jpg,cat,0.9999995231628418
960.jpg,dog,0.9999994039535522
8208.jpg,dog,0.9974510073661804
12313.jpg,dog,1.0
9116.jpg,cat,0.9480546116828918
6225.jpg,dog,0.9999896287918091
10504.jpg,dog,0.9999991655349731
2043.jpg,cat,0.9999983310699463
4432.jpg,dog,0.9998906850814819
11395.jpg,dog,0.9997010231018066
551.jpg,cat,0.9998266100883484
9499.jpg,cat,0.9999998807907104
8787.jpg,cat,0.9999926090240479
6972.jpg,dog,1.0
237.jpg,cat,0.9997171759605408
4803.jpg,dog,0.999998927116394
10935.jpg,dog,0.9998705387115479
4817.jpg,cat,1.0
10921.jpg,cat,0.9993665814399719
223.jpg,dog,0.9999996423721313
545.jpg,dog,1.0
8793.jpg,dog,0.9999878406524658
6966.jpg,cat,0.9999995231628418
11381.jpg,cat,0.9999997615814209
8963.jpg,cat,0.999996542930603
6796.jpg,cat,1.0
7488.jpg,cat,0.9999964237213135
4181.jpg,cat,0.9999998807907104
3836.jpg,dog,0.9996633529663086
2296.jpg,cat,0.9999995231628418
10909.jpg,dog,0.9999992847442627
3188.jpg,cat,0.9999985694885254
1947.jpg,dog,0.9999977350234985
1953.jpg,cat,0.9997990727424622
2282.jpg,cat,0.9999947547912598
4195.jpg,dog,0.9992331266403198
3822.jpg,cat,0.9999995231628418
579.jpg,cat,0.9999997615814209
8977.jpg,dog,0.999998927116394
6782.jpg,cat,0.9999998807907104
8744.jpg,cat,1.0
7477.jpg,cat,0.9999401569366455
592.jpg,cat,1.0
1006.jpg,dog,0.9994779229164124
6769.jpg,cat,0.9999977350234985
5260.jpg,cat,0.9997816681861877
10048.jpg,dog,0.9999946355819702
11356.jpg,dog,0.9999998807907104
3611.jpg,cat,0.9999951124191284
4618.jpg,dog,0.9999995231628418
11430.jpg,dog,0.9999996423721313
3177.jpg,cat,0.9999938011169434
2269.jpg,cat,0.9999773502349854
5506.jpg,cat,0.6299058198928833
1760.jpg,cat,0.9999998807907104
12139.jpg,dog,0.9999653100967407
8022.jpg,cat,0.9999947547912598
7311.jpg,cat,0.9996780157089233
9328.jpg,cat,0.999970555305481
1774.jpg,cat,1.0
8036.jpg,cat,1.0
7305.jpg,dog,0.9999966621398926
11424.jpg,cat,0.9997629523277283
3163.jpg,cat,0.9998449087142944
5512.jpg,dog,0.9999997615814209
5274.jpg,dog,0.9999972581863403
11342.jpg,cat,1.0
3605.jpg,cat,0.9999986886978149
8750.jpg,cat,0.9999996423721313
7463.jpg,dog,0.9996180534362793
8988.jpg,cat,0.9989646673202515
1012.jpg,dog,0.9999160766601562
586.jpg,cat,1.0
2533.jpg,dog,0.9946649074554443
10074.jpg,cat,1.0
4142.jpg,dog,0.9999997615814209
8778.jpg,cat,0.9999988079071045
6755.jpg,cat,1.0
9466.jpg,cat,0.9999984502792358
6033.jpg,cat,1.0
9300.jpg,dog,0.9968045949935913
12105.jpg,cat,0.9999861717224121
1984.jpg,dog,0.9999996423721313
4624.jpg,dog,0.9242867231369019
2255.jpg,dog,0.9999947547912598
10712.jpg,dog,0.9999995231628418
4630.jpg,dog,0.999765932559967
11418.jpg,cat,0.9965548515319824
2241.jpg,dog,0.9999974966049194
10706.jpg,dog,0.9998308420181274
6027.jpg,dog,0.9997343420982361
9314.jpg,cat,0.9976921081542969
1748.jpg,cat,0.9985769987106323
12111.jpg,dog,0.9999997615814209
7339.jpg,cat,0.9999797344207764
1990.jpg,dog,0.9999616146087646
6999.jpg,dog,0.9995318651199341
6741.jpg,dog,0.9999297857284546
9472.jpg,dog,0.9910992980003357
5248.jpg,cat,0.9913542866706848
2527.jpg,dog,0.9999992847442627
10060.jpg,dog,0.9999985694885254
3639.jpg,cat,0.9991239905357361
4156.jpg,cat,0.9999796152114868
6806.jpg,dog,0.9999885559082031
425.jpg,dog,0.9998549222946167
343.jpg,cat,0.9927807450294495
8195.jpg,cat,0.9978724718093872
11587.jpg,cat,1.0
10841.jpg,cat,0.999772846698761
10699.jpg,dog,0.9991550445556641
4977.jpg,cat,0.9859302639961243
11593.jpg,dog,0.9999996423721313
10855.jpg,dog,0.9999055862426758
4963.jpg,dog,0.9999971389770508
357.jpg,cat,1.0
8181.jpg,cat,0.9999938011169434
6812.jpg,cat,0.9999923706054688
431.jpg,dog,0.9999330043792725
419.jpg,dog,0.993202269077301
8817.jpg,dog,0.9999960660934448
2484.jpg,dog,0.9996726512908936
3942.jpg,dog,0.9997150301933289
4793.jpg,cat,0.9999964237213135
6184.jpg,cat,1.0
1833.jpg,cat,0.9984342455863953
6190.jpg,cat,0.9999912977218628
1827.jpg,cat,0.9999997615814209
4787.jpg,dog,0.9995321035385132
10869.jpg,dog,1.0
5499.jpg,cat,0.9999434947967529
2490.jpg,dog,0.9878060221672058
3956.jpg,dog,0.999897837638855
8803.jpg,cat,0.9999179840087891
1199.jpg,cat,0.9999996423721313
1172.jpg,dog,0.9999933242797852
8630.jpg,dog,0.9999071359634399
7503.jpg,dog,0.9999042749404907
11222.jpg,dog,0.9998263716697693
3765.jpg,dog,0.9999880790710449
5314.jpg,dog,0.9999722242355347
5472.jpg,cat,0.9999804496765137
11544.jpg,cat,0.9999977350234985
3003.jpg,cat,0.9999990463256836
10882.jpg,dog,0.9898390769958496
8156.jpg,cat,0.9999803304672241
7265.jpg,dog,0.9999825954437256
380.jpg,dog,0.9995144605636597
1614.jpg,cat,0.7664753794670105
9248.jpg,dog,0.9987264275550842
8142.jpg,dog,0.999962329864502
7271.jpg,dog,0.9999778270721436
12059.jpg,cat,0.9999988079071045
1600.jpg,dog,0.9999897480010986
394.jpg,dog,0.9999994039535522
5466.jpg,cat,0.9999804496765137
2309.jpg,cat,0.9999097585678101
11550.jpg,dog,0.9999961853027344
3017.jpg,cat,0.9042158126831055
10896.jpg,dog,0.9998601675033569
4778.jpg,dog,0.9203992486000061
11236.jpg,cat,0.9999998807907104
3771.jpg,dog,0.9990689158439636
10128.jpg,cat,0.9999983310699463
5300.jpg,cat,0.9999353885650635
6609.jpg,cat,0.9775157570838928
1166.jpg,dog,0.9999889135360718
8624.jpg,cat,0.9999964237213135
7517.jpg,dog,1.0
4036.jpg,dog,0.9999241828918457
3759.jpg,cat,0.9999845027923584
2447.jpg,dog,0.9999985694885254
10100.jpg,dog,0.999996542930603
3981.jpg,dog,0.9986574649810791
5328.jpg,dog,0.9999954700469971
6621.jpg,dog,0.9941954016685486
9512.jpg,cat,0.9999408721923828
7259.jpg,dog,0.99998939037323
12071.jpg,cat,0.9999978542327881
1628.jpg,dog,0.9999672174453735
6147.jpg,cat,0.9999969005584717
9274.jpg,dog,0.9999960660934448
2321.jpg,cat,1.0
4988.jpg,dog,0.9999868869781494
10666.jpg,dog,0.9999735355377197
11578.jpg,cat,1.0
4750.jpg,dog,0.9999997615814209
2335.jpg,cat,0.9965265393257141
10672.jpg,cat,0.999998927116394
4744.jpg,dog,0.9998294115066528
12065.jpg,cat,1.0
6153.jpg,cat,0.9999339580535889
9260.jpg,dog,0.9997069239616394
6635.jpg,dog,0.9999992847442627
9506.jpg,cat,0.9999809265136719
8618.jpg,cat,0.9850391149520874
4022.jpg,cat,0.9999998807907104
2453.jpg,cat,0.9999881982803345
10114.jpg,cat,0.9999958276748657
3995.jpg,cat,0.9998040795326233
11785.jpg,dog,0.9999841451644897
8397.jpg,cat,1.0
9089.jpg,cat,1.0
141.jpg,cat,0.99998939037323
627.jpg,cat,0.9999903440475464
9937.jpg,dog,0.9999961853027344
2862.jpg,dog,0.9999207258224487
2876.jpg,dog,0.9999992847442627
633.jpg,dog,0.9999995231628418
9923.jpg,cat,1.0
12298.jpg,dog,0.9999998807907104
8383.jpg,cat,0.998897910118103
155.jpg,dog,0.9997149109840393
11949.jpg,cat,0.9999998807907104
11791.jpg,dog,0.9999849796295166
7098.jpg,dog,0.9980996251106262
6386.jpg,cat,0.9998875856399536
11961.jpg,dog,0.9890366196632385
4591.jpg,cat,0.9999973773956299
5857.jpg,cat,0.9986109733581543
